,playlist,name,followers,num_songs,av_song_pop,pct_explicit,avg_dur,av_artist_followers,pop_pct,rap_pct,rock_pct,hip_hop_pct,country_pct,metal_pct,indie_folk_pct,rnb_pct,edm_pct,classical_pct,jazz_pct,popular_artist_pct,top_3_artist_av_pop,top_artist_pop,Demi Lovato,Lil Wayne,BeyoncÌÄå©,Selena Gomez,SZA,Marshmello,Coldplay,Kanye West,Kygo,Dua Lipa,XXXTENTACION,Sia,Camila Cabello,Migos,Gucci Mane,Imagine Dragons,Rihanna,Travis Scott,Maroon 5,Taylor Swift,The Weeknd,Ty Dolla $ign,Nicki Minaj,Daddy Yankee,Young Thug,Lil Uzi Vert,Kendrick Lamar,Eminem,Chris Brown,Future,Justin Bieber,J Balvin,Sam Smith,21 Savage,Ozuna,Bad Bunny,Khalid,Ed Sheeran,Drake,Post Malone
698,37i9dQZF1DXbDjX0hus3Iu,It's a Southern Thing,142968.0,54,39.6666666667,0.0,257115.222222,120620.03703703705,0.0555555555556,0.0,0.814814814815,0.0,0.722222222222,0.0555555555556,0.148148148148,0.0,0.0,0.0,0.0185185185185,0.07407407407410001,77.6666666667,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,37i9dQZF1DX0IlCGIUGBsA,Ultimate Party Classics,24899.0,80,55.525,0.0,227439.6875,1449496.2875,0.6625,0.175,0.6,0.125,0.0,0.0125,0.125,0.125,0.025,0.0,0.075,0.5125,92.6666666667,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0NYlvGXveeyvhb5G80LPtA,EM Fotboll 2012,251070.0,33,18.1818181818,0.0,207750.151515,628837.3636363636,0.393939393939,0.151515151515,0.30303030303,0.121212121212,0.0,0.0606060606061,0.181818181818,0.0,0.0606060606061,0.030303030303,0.030303030303,0.151515151515,88.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,37i9dQZF1DXbXRqogFqMZg,Guest List: GamesRadar,50449.0,40,24.425,0.0,260532.825,182449.45,0.075,0.375,0.075,0.575,0.0,0.0,0.2,0.125,0.0,0.0,0.075,0.025,77.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,37i9dQZF1DWUDoJcM4v6Tm,Indie Acoustic,202560.0,100,40.48,0.02,234943.09,85884.66666666669,0.52,0.0,0.2,0.0,0.03,0.0,0.67,0.06,0.0,0.0,0.0,0.03,79.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,37i9dQZF1DX6ziVCJnEm59,Your Favorite Coffeehouse,610424.0,94,53.7553191489,0.0212765957447,212445.478723,76663.56382978724,0.606382978723,0.0,0.159574468085,0.0,0.08510638297869999,0.0,0.648936170213,0.0106382978723,0.0,0.0,0.0,0.031914893617,77.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,68oeNrImf1nxjL0RbpZkij,Early Morning Rise,17988.0,27,39.1851851852,0.037037037037,242914.703704,301764.74074074073,0.740740740741,0.0,0.4814814814810001,0.0,0.37037037037,0.0,0.814814814815,0.0,0.0,0.0,0.0,0.148148148148,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,37i9dQZF1DX3ZeFHRhhi7Y,Fantastic K-Workout,101701.0,46,45.7173913043,0.0,217527.934783,588428.0652173914,0.8043478260870001,0.0,0.0,0.08695652173910001,0.0,0.0,0.0434782608696,0.0,0.0217391304348,0.0,0.0,0.217391304348,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,37i9dQZF1DWSFQkW2hnAts,Barefoot at the Beach,24791.0,50,38.38,0.04,241902.9,501018.82,0.44,0.06,0.38,0.06,0.0,0.0,0.24,0.06,0.02,0.0,0.06,0.24,85.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,37i9dQZF1DXdJa941ExayM,Punk Unleashed,207135.0,100,26.41,0.05,192048.28,23529.66,0.18,0.02,0.3,0.01,0.01,0.03,0.35,0.0,0.0,0.0,0.0,0.0,68.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,37i9dQZF1DX79Y9Kr2M2tM,Lush + Atmospheric Acoustic,1688.0,100,41.08,0.0,240594.11,152892.52525252526,0.63,0.0,0.1,0.0,0.0,0.0,0.71,0.05,0.0,0.0,0.0,0.06,81.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,2EaYMuzaVSdPjJOqg77E2E,Women of Sweden,19.0,100,27.67,0.02,224637.92,95896.81,0.78,0.1,0.32,0.1,0.0,0.01,0.65,0.04,0.03,0.0,0.06,0.03,82.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,37i9dQZF1DX6tTW0xDxScH,Lazy Weekend,122402.0,100,30.16,0.02,236764.5,118457.79,0.71,0.0,0.38,0.0,0.14,0.0,0.76,0.08,0.0,0.0,0.0,0.03,76.3333333333,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,2uVP1agvV5rba3MqLQ0pzy,Avant Folk,7998.0,45,7.266666666669999,0.0,226381.933333,66035.15555555555,0.311111111111,0.0,0.155555555556,0.0,0.0,0.0,0.777777777778,0.0888888888889,0.0,0.0,0.0,0.0,72.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,37i9dQZF1DWXsTPi6XhWl6,"I'm Wide Awake, It's Morning",43192.0,43,39.372093023299996,0.0,242683.790698,278942.5581395349,0.953488372093,0.0,0.790697674419,0.0,0.279069767442,0.0,0.976744186047,0.0232558139535,0.0,0.0,0.0,0.093023255814,77.3333333333,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,44Ht3IACEyKqiLBZupIhIk,Sweetgrass,381850.0,29,24.5862068966,0.0,242542.551724,31326.142857142866,0.413793103448,0.0,0.0689655172414,0.0,0.137931034483,0.0,0.551724137931,0.0,0.0,0.0,0.0,0.0,63.3333333333,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,37i9dQZF1DX7tfbjVrTPnV,Americana Icons,113999.0,100,30.88,0.0,231933.45,155178.75,0.45,0.0,0.81,0.0,0.77,0.01,0.73,0.0,0.11,0.0,0.03,0.04,79.6666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,37i9dQZF1DWUarvIK9RfgP,Guest List: Polygon,5605.0,51,19.9607843137,0.0,196193.372549,32216.411764705877,0.254901960784,0.607843137255,0.0196078431373,0.607843137255,0.0,0.0196078431373,0.0980392156863,0.0,0.0,0.0,0.0,0.0,70.6666666667,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,37i9dQZF1DXaSQZr9c1SpZ,This Is: Bon Iver,9912.0,32,50.59375,0.03125,270884.21875,1189191.5625,0.9375,0.03125,0.75,0.0,0.0,0.0,0.96875,0.09375,0.0,0.0,0.0,0.5625,85.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,0RVOnBcFN3up4fEHQoiwb9,Bluegrass Gals,108652.0,49,11.8367346939,0.0,175294.632653,17861.326530612245,0.0816326530612,0.0,0.0408163265306,0.0,0.122448979592,0.0,0.244897959184,0.0,0.0204081632653,0.0,0.0,0.0,67.3333333333,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,37i9dQZF1DXaImRpG7HXqp,Acoustic Calm,29280.0,64,42.328125,0.0,223973.71875,72955.03125,0.203125,0.0,0.09375,0.0,0.0,0.0,0.15625,0.0,0.0,0.078125,0.046875,0.046875,77.6666666667,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,7pD7pMFxcq8agMXqLQCggM,Rock & Roots,68012.0,55,23.9272727273,0.0181818181818,219524.309091,118625.34545454544,0.381818181818,0.0,0.6,0.0,0.581818181818,0.0,0.563636363636,0.0,0.0363636363636,0.0,0.0181818181818,0.0181818181818,73.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,37i9dQZF1DX3Ogo9pFvBkY,Ambient Chill,13560.0,52,59.6153846154,0.0,179166.096154,8369.365384615385,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0961538461538,0.0,0.0192307692308,72.6666666667,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,37i9dQZF1DWSUFOo47GEsI,Sleep Tight,5958.0,72,51.4444444444,0.0,244626.138889,8008.1111111111095,0.0277777777778,0.0,0.0138888888889,0.0,0.0,0.0277777777778,0.0138888888889,0.0,0.0,0.0138888888889,0.0,0.0138888888889,72.3333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,37i9dQZF1DX5DMh4a0MOAn,Lucid Dreamer,30695.0,47,48.2553191489,0.0,238205.40425500003,73970.0,0.148936170213,0.0,0.0425531914894,0.0,0.0,0.0,0.127659574468,0.0,0.0,0.659574468085,0.0,0.08510638297869999,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,37i9dQZF1DX5Ufz5ldo0J4,Keep Calm,0.0,77,49.0,0.0,230642.623377,4883.662337662337,0.025974025974,0.012987012987,0.012987012987,0.012987012987,0.0,0.0,0.025974025974,0.0,0.0,0.0,0.0,0.0,69.6666666667,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,37i9dQZF1DX4Q2SnB3glnP,SPA Treatment,29043.0,77,51.8441558442,0.0,238300.92207800003,2002.1948051948048,0.012987012987,0.012987012987,0.0,0.012987012987,0.0,0.025974025974,0.012987012987,0.0,0.0,0.0,0.0,0.0,62.3333333333,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,37i9dQZF1DWWDS2ZZ3dPsR,Targeted,1235.0,76,48.1710526316,0.0,248794.513158,6107.828947368421,0.013157894736799998,0.0,0.0,0.0,0.0,0.013157894736799998,0.013157894736799998,0.0,0.0,0.013157894736799998,0.0,0.0,67.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,37i9dQZF1DWTRnup1IgL4a,Under the Stars,337606.0,36,31.694444444400002,0.0,223662.833333,29962.764705882357,0.361111111111,0.0,0.222222222222,0.0,0.0555555555556,0.0,0.5,0.0,0.0,0.0555555555556,0.0,0.0,66.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,37i9dQZF1DWVEt8B7a1H1M,Lost in the Forest,0.0,38,35.868421052600006,0.0,296935.65789499995,8364.236842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,37i9dQZF1DWVFJtzvDHN4L,Cinematic Chill-Out,923392.0,50,44.44,0.0,158601.2,183285.38,0.04,0.04,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.28,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,37i9dQZF1DWWC5ySVGqQA1,Jane Austen,100780.0,100,13.75,0.0,647704.83,2145.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6666666667,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,37i9dQZF1DX2FJ4E5eMYdk,Psych & Groove,32781.0,53,31.1886792453,0.0188679245283,266861.943396,32014.660377358487,0.264150943396,0.0,0.28301886792500003,0.0,0.05660377358490001,0.05660377358490001,0.490566037736,0.0377358490566,0.0,0.0,0.0188679245283,0.0,66.6666666667,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,37i9dQZF1DX9XIFQuFvzM4,Feelin' Good,366580.0,100,53.03,0.0,173909.42,377947.21,0.59,0.0,0.81,0.0,0.01,0.0,0.14,0.0,0.0,0.0,0.47,0.14,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,6NjugpbMNtXAtbv3NIbb3j,Spotify House Thursday,480.0,20,18.3,0.0,229433.7,311591.2,0.75,0.15,0.4,0.0,0.0,0.0,0.6,0.2,0.1,0.0,0.0,0.15,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,37i9dQZF1DX4qDBKVkVBgN,Happy To Be Home,302086.0,49,42.8775510204,0.0204081632653,218255.795918,324046.693877551,0.7959183673469999,0.0,0.6530612244899999,0.0,0.0,0.0,0.8367346938779999,0.122448979592,0.0,0.0,0.0,0.163265306122,82.6666666667,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,0pTJgTL7GIhxto5z35Rfwu,Hultsfred 2013,21.0,39,25.3846153846,0.025641025641,238012.025641,650403.1794871795,0.5128205128209999,0.0769230769231,0.333333333333,0.128205128205,0.0,0.0,0.5128205128209999,0.102564102564,0.0512820512821,0.0,0.0,0.128205128205,90.6666666667,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,37i9dQZF1DWSRMdeGCgprt,The Rhythm,28392.0,23,45.6956521739,0.391304347826,214144.173913,114706.21739130435,0.304347826087,0.304347826087,0.0,0.260869565217,0.0,0.0,0.478260869565,0.521739130435,0.0,0.0,0.130434782609,0.0434782608696,74.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,0fEfHZUo7qzS2O6A26ksiZ,Hot Rods & Horror Shows,11523.0,34,29.8823529412,0.0294117647059,187648.676471,61140.67647058825,0.0294117647059,0.0,0.617647058824,0.0,0.0,0.0882352941176,0.0294117647059,0.0,0.0,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,3TymQFosH9UgfP5jV5mPEe,Soul Soothers,131.0,21,20.428571428599998,0.0,246749.238095,24411.714285714286,0.28571428571400004,0.0,0.0952380952381,0.0,0.0,0.0,0.380952380952,0.238095238095,0.0,0.0,0.14285714285700002,0.0,67.6666666667,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,6ATJMRUakF2bhZcPBYjnD5,1991,477.0,50,36.6,0.0,270616.92,415536.44,0.68,0.4,0.5,0.4,0.0,0.1,0.06,0.32,0.0,0.0,0.0,0.22,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,1FDK3hDHMSyzjC1IpdIOU3,1996,647.0,50,43.82,0.02,270115.88,624952.28,0.88,0.46,0.38,0.48,0.0,0.04,0.2,0.44,0.0,0.0,0.0,0.32,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,0COE1X7FirWRdfOgls1JJV,1990,441.0,50,36.28,0.0,276216.16,282970.66,0.66,0.32,0.66,0.32,0.02,0.06,0.1,0.26,0.0,0.0,0.0,0.1,80.6666666667,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,62NfPhRvacdmSAsNghaRs5,1992,474.0,50,39.76,0.02,272179.16,955343.9,0.58,0.44,0.5,0.44,0.02,0.08,0.08,0.34,0.0,0.0,0.0,0.34,87.3333333333,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,0JvFNpF6sn3LeV5LXbbSxv,2000,4205.0,50,38.78,0.08,246848.92,878758.44,0.94,0.44,0.4,0.38,0.08,0.08,0.04,0.42,0.0,0.0,0.0,0.4,86.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,2JskSjr3Rl0LAv05L0hjV4,Vocal Acrobats,159365.0,25,56.88,0.0,249336.32,1416700.72,0.96,0.44,0.32,0.4,0.08,0.0,0.4,0.64,0.0,0.0,0.08,0.56,87.0,93.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
